,dayOfWeek_sin,dayOfWeek_cos,dayInYear_sin,dayInYear_cos,timeOfDay_sin,timeOfDay_cos,monthInYear_sin,monthInYear_cos,close,low,high,open,volume,ADA,EOS,SOL,TRX
177,-2.4492935982947064e-16,1.0,0.5947266869607634,0.8039279618328213,-0.9422609221188204,-0.3348796121709864,0.8660254037844386,0.5000000000000001,-0.0948575333542103,-0.06071677536411474,-0.0951192348469623,-0.09144227543228674,-0.034778883823541384,1,0,0,0
177,-2.4492935982947064e-16,1.0,0.5947266869607634,0.8039279618328213,-0.9422609221188204,-0.3348796121709864,0.8660254037844386,0.5000000000000001,-0.024458389323267028,0.026227021357202986,-0.07574534185449405,-0.01865319739724472,0.38579039735931187,0,0,0,1
178,-2.4492935982947064e-16,1.0,0.5947266869607634,0.8039279618328213,-0.9976687691905392,-0.06824241336467135,0.8660254037844386,0.5000000000000001,-0.04725653444410669,0.055770941474468275,-0.12138806316892821,-0.04989388475127611,-0.2952823799135566,0,1,0,0
178,-2.4492935982947064e-16,1.0,0.5947266869607634,0.8039279618328213,-0.9976687691905392,-0.06824241336467135,0.8660254037844386,0.5000000000000001,-0.0292248725272826,0.05741896774046584,-0.1092111098174647,-0.05194815854647725,-0.1606481427756961,1,0,0,0
178,-2.4492935982947064e-16,1.0,0.5947266869607634,0.8039279618328213,-0.9976687691905392,-0.06824241336467135,0.8660254037844386,0.5000000000000001,-0.023748771111927226,0.052627314336984754,-0.057910507759921126,-0.035875753101222554,-0.2628032026169916,0,0,1,0
178,-2.4492935982947064e-16,1.0,0.5947266869607634,0.8039279618328213,-0.9976687691905392,-0.06824241336467135,0.8660254037844386,0.5000000000000001,0.0009966490383919557,0.10128738497949812,-0.08254273147295826,0.020253971588634217,-0.07749795256893044,0,0,0,1
179,-2.4492935982947064e-16,1.0,0.5947266869607634,0.8039279618328213,-0.979084087682323,0.2034560130526333,0.8660254037844386,0.5000000000000001,-0.09105658832791343,-0.005331527241486408,-0.08151427542472238,-0.012214878814793008,-0.18854112690282035,0,0,1,0
179,-2.4492935982947064e-16,1.0,0.5947266869607634,0.8039279618328213,-0.979084087682323,0.2034560130526333,0.8660254037844386,0.5000000000000001,-0.055664166380467554,0.04971492074785453,-0.12767891902240414,-0.046768739059403576,-0.38488119932468084,0,1,0,0
179,-2.4492935982947064e-16,1.0,0.5947266869607634,0.8039279618328213,-0.979084087682323,0.2034560130526333,0.8660254037844386,0.5000000000000001,-0.014245639895993036,0.08883299300293174,-0.09112428670016143,0.01289517492563937,-0.0184537814154181,0,0,0,1
179,-2.4492935982947064e-16,1.0,0.5947266869607634,0.8039279618328213,-0.979084087682323,0.2034560130526333,0.8660254037844386,0.5000000000000001,-0.059839728648669675,0.022436187967708073,-0.11505645116834151,-0.03632942974002741,-0.2510698492909588,1,0,0,0
180,-2.4492935982947064e-16,1.0,0.5947266869607634,0.8039279618328213,-0.8878852184023751,0.46006503773115237,0.8660254037844386,0.5000000000000001,-0.003888834964084497,0.08428213679379294,-0.0945458046113591,-0.009663489699359469,-0.1377050281886578,0,0,0,1
180,-2.4492935982947064e-16,1.0,0.5947266869607634,0.8039279618328213,-0.8878852184023751,0.46006503773115237,0.8660254037844386,0.5000000000000001,-0.09058194491516311,-0.0302349617386355,-0.1276958624775716,-0.16206822266559773,-0.10618820998691487,0,0,1,0
180,-2.4492935982947064e-16,1.0,0.5947266869607634,0.8039279618328213,-0.8878852184023751,0.46006503773115237,0.8660254037844386,0.5000000000000001,-0.03693853998118437,0.0493200498907233,-0.12347305499963228,-0.05712132679487912,-0.3378613546614553,0,1,0,0
180,-2.4492935982947064e-16,1.0,0.5947266869607634,0.8039279618328213,-0.8878852184023751,0.46006503773115237,0.8660254037844386,0.5000000000000001,-0.03528266999104784,0.019653963460261676,-0.1128422730560131,-0.06686879343327501,-0.24463075054714087,1,0,0,0
181,-2.4492935982947064e-16,1.0,0.5947266869607634,0.8039279618328213,-0.730835964278124,0.6825531432186541,0.8660254037844386,0.5000000000000001,-0.030760560536445797,0.028989290834315982,-0.09293855163214797,-0.04817295560378078,0.16219319133927226,1,0,0,0
181,-2.4492935982947064e-16,1.0,0.5947266869607634,0.8039279618328213,-0.730835964278124,0.6825531432186541,0.8660254037844386,0.5000000000000001,-0.003892834902333315,0.08638223634442596,-0.08797924768190075,0.00023997256437887848,0.0028337269664540504,0,0,0,1
181,-2.4492935982947064e-16,1.0,0.5947266869607634,0.8039279618328213,-0.730835964278124,0.6825531432186541,0.8660254037844386,0.5000000000000001,-0.09670224628540432,-0.027088717483793566,-0.12162219957700242,-0.08506597008748198,-0.23658212900426673,0,0,1,0
181,-2.4492935982947064e-16,1.0,0.5947266869607634,0.8039279618328213,-0.730835964278124,0.6825531432186541,0.8660254037844386,0.5000000000000001,-0.041833170202278745,0.047823735634482285,-0.11811857520949307,-0.04268081285391877,0.009508186957596587,0,1,0,0
182,-2.4492935982947064e-16,1.0,0.5947266869607634,0.8039279618328213,-0.5195839500354336,0.8544194045464886,0.8660254037844386,0.5000000000000001,-0.07708266847240024,-0.01734392530762418,-0.14136879127658958,-0.1142073563268523,-0.35649177692027784,0,0,1,0
182,-2.4492935982947064e-16,1.0,0.5947266869607634,0.8039279618328213,-0.5195839500354336,0.8544194045464886,0.8660254037844386,0.5000000000000001,0.03586164960596514,0.11030724890161214,-0.0643943664212204,0.0039580612101337,-0.06651291652235476,0,0,0,1
182,-2.4492935982947064e-16,1.0,0.5947266869607634,0.8039279618328213,-0.5195839500354336,0.8544194045464886,0.8660254037844386,0.5000000000000001,0.014713958310757903,0.11034112708699492,-0.013321049081832828,0.007417728186737813,-0.2144625776824612,1,0,0,0
182,-2.4492935982947064e-16,1.0,0.5947266869607634,0.8039279618328213,-0.5195839500354336,0.8544194045464886,0.8660254037844386,0.5000000000000001,-0.006635251924764338,0.07796851072902601,-0.06597274201600722,-0.039854062906326516,-0.15688052338619538,0,1,0,0
183,-2.4492935982947064e-16,1.0,0.5947266869607634,0.8039279618328213,-0.2697967711570252,0.962917287347799,0.8660254037844386,0.5000000000000001,0.02748037283931215,0.1155283494301746,-0.060711265173500166,0.021129517341192727,-0.19044334286987624,0,0,0,1
183,-2.4492935982947064e-16,1.0,0.5947266869607634,0.8039279618328213,-0.2697967711570252,0.962917287347799,0.8660254037844386,0.5000000000000001,-0.023088983313447105,0.07506730404194514,-0.07819009756483827,-0.018300569799044927,-0.4468358336032414,0,1,0,0
183,-2.4492935982947064e-16,1.0,0.5947266869607634,0.8039279618328213,-0.2697967711570252,0.962917287347799,0.8660254037844386,0.5000000000000001,2.9930719178019468e-05,0.10080138647793119,-0.02833900248242672,0.013173384973575146,-0.223228265694657,1,0,0,0
183,-2.4492935982947064e-16,1.0,0.5947266869607634,0.8039279618328213,-0.2697967711570252,0.962917287347799,0.8660254037844386,0.5000000000000001,-0.07568877985974852,-0.007286276644922976,-0.1505072442706186,-0.07426083361072613,-0.35445860969503384,0,0,1,0
184,-2.4492935982947064e-16,1.0,0.5947266869607634,0.8039279618328213,-2.4492935982947064e-16,1.0,0.8660254037844386,0.5000000000000001,0.09816861438511569,0.057373865865489274,0.16980811217390326,-0.0431167401842899,1.0357399617133003,0,1,0,0
184,-2.4492935982947064e-16,1.0,0.5947266869607634,0.8039279618328213,-2.4492935982947064e-16,1.0,0.8660254037844386,0.5000000000000001,0.08731490763105912,0.08649792833051283,0.05580839717313888,-0.011099264881747653,0.8920037753271188,1,0,0,0
184,-2.4492935982947064e-16,1.0,0.5947266869607634,0.8039279618328213,-2.4492935982947064e-16,1.0,0.8660254037844386,0.5000000000000001,0.07756136246771814,0.11185171429185956,-0.005115981474124926,0.01323027323254206,0.6931897858510634,0,0,0,1
184,-2.4492935982947064e-16,1.0,0.5947266869607634,0.8039279618328213,-2.4492935982947064e-16,1.0,0.8660254037844386,0.5000000000000001,0.03889051472350206,-0.009184685328113848,-0.040600750115373424,-0.09961990092453309,0.8267477824903715,0,0,1,0
185,0.0,1.0,0.6084768701151261,0.7935716089521474,0.0,1.0,0.8660254037844386,0.5000000000000001,0.07388806161327248,0.09287482611238156,0.03950957932945509,0.039791330261618615,0.5206209548914787,1,0,0,0
185,0.0,1.0,0.6084768701151261,0.7935716089521474,0.0,1.0,0.8660254037844386,0.5000000000000001,0.04798745578373228,0.10505279386179449,-0.006083950718224616,0.046563436999733664,0.5961080158314322,0,0,0,1
185,0.0,1.0,0.6084768701151261,0.7935716089521474,0.0,1.0,0.8660254037844386,0.5000000000000001,0.056108550538955165,0.07675739508563692,0.1618343536865272,0.031806568744764355,0.3546769147060381,0,1,0,0
185,0.0,1.0,0.6084768701151261,0.7935716089521474,0.0,1.0,0.8660254037844386,0.5000000000000001,0.0005152245116231206,-0.002678605197379898,-0.03509019932886793,0.16793614577474203,0.4729027989887247,0,0,1,0
186,0.0,1.0,0.6084768701151261,0.7935716089521474,0.2697967711570243,0.9629172873477994,0.8660254037844386,0.5000000000000001,0.035315979078408465,0.10651145814380146,-0.0387545639847564,0.007209928355863961,0.16000085739884926,0,0,0,1
186,0.0,1.0,0.6084768701151261,0.7935716089521474,0.2697967711570243,0.9629172873477994,0.8660254037844386,0.5000000000000001,0.008795862262569286,0.04005204535069693,-0.05457066662992906,-0.0022072761331664785,-0.1927274057885338,0,0,1,0
186,0.0,1.0,0.6084768701151261,0.7935716089521474,0.2697967711570243,0.9629172873477994,0.8660254037844386,0.5000000000000001,0.0656158467172988,0.10496969576108033,-0.010578202720905294,0.04975735692653914,-0.1997153926921315,0,1,0,0
186,0.0,1.0,0.6084768701151261,0.7935716089521474,0.2697967711570243,0.9629172873477994,0.8660254037844386,0.5000000000000001,0.1620325892108646,0.1578104220633083,0.10661621022567283,0.11519545403036843,0.08303216207460323,1,0,0,0
187,0.0,1.0,0.6084768701151261,0.7935716089521474,0.5195839500354336,0.8544194045464886,0.8660254037844386,0.5000000000000001,0.2162317885021111,0.20150265865919909,0.19233647142076377,0.13688635602443314,0.3559169134016946,1,0,0,0
187,0.0,1.0,0.6084768701151261,0.7935716089521474,0.5195839500354336,0.8544194045464886,0.8660254037844386,0.5000000000000001,0.14094772671481304,0.12846150574020782,0.08707394508730067,0.04890517677101684,0.40149392842143666,0,1,0,0
187,0.0,1.0,0.6084768701151261,0.7935716089521474,0.5195839500354336,0.8544194045464886,0.8660254037844386,0.5000000000000001,0.05861800699594637,0.12103898448531952,-0.014057029000336745,0.01879720096038039,0.1243596664916409,0,0,0,1
187,0.0,1.0,0.6084768701151261,0.7935716089521474,0.5195839500354336,0.8544194045464886,0.8660254037844386,0.5000000000000001,0.055432304619731254,0.07095669242682762,0.016231535432410907,-0.002234502635873778,0.10214261123040576,0,0,1,0
188,0.0,1.0,0.6084768701151261,0.7935716089521474,0.730835964278124,0.6825531432186541,0.8660254037844386,0.5000000000000001,0.10822044243431979,0.14638145845989464,0.02662856950583108,0.04674488018238495,0.3433991209834193,0,0,0,1
188,0.0,1.0,0.6084768701151261,0.7935716089521474,0.730835964278124,0.6825531432186541,0.8660254037844386,0.5000000000000001,0.23410814748328376,0.26774233882870446,0.24580360113581023,0.20294392837900543,0.4062314761309165,1,0,0,0
188,0.0,1.0,0.6084768701151261,0.7935716089521474,0.730835964278124,0.6825531432186541,0.8660254037844386,0.5000000000000001,0.47047142403098235,0.11536063152954008,0.41649765938215183,0.06050936505503012,0.8594463073245431,0,0,1,0
188,0.0,1.0,0.6084768701151261,0.7935716089521474,0.730835964278124,0.6825531432186541,0.8660254037844386,0.5000000000000001,0.20795829107260955,0.2109668951865436,0.13840923445908623,0.12783372342214921,0.1636860081010075,0,1,0,0
189,0.0,1.0,0.6084768701151261,0.7935716089521474,0.8878852184023752,0.4600650377311522,0.8660254037844386,0.5000000000000001,0.22773062647929776,0.25665718529052345,0.2190653992769764,0.2013422636474539,0.01013174259206101,1,0,0,0
189,0.0,1.0,0.6084768701151261,0.7935716089521474,0.8878852184023752,0.4600650377311522,0.8660254037844386,0.5000000000000001,0.10531564401487035,0.15443153261056716,0.028005504104031322,0.0670236944002603,0.1726253620145784,0,0,0,1
189,0.0,1.0,0.6084768701151261,0.7935716089521474,0.8878852184023752,0.4600650377311522,0.8660254037844386,0.5000000000000001,0.20100946711062878,0.21075965268929345,0.13584896893981505,0.1447834354332134,-0.03230390183342499,0,1,0,0
189,0.0,1.0,0.6084768701151261,0.7935716089521474,0.8878852184023752,0.4600650377311522,0.8660254037844386,0.5000000000000001,0.4370363661120253,0.45361465699848336,0.41061017870310507,0.4716039834815462,0.2743694662701506,0,0,1,0
190,0.0,1.0,0.6084768701151261,0.7935716089521474,0.9790840876823229,0.20345601305263375,0.8660254037844386,0.5000000000000001,0.1587457107359468,0.23135829070290878,0.0630035294804522,0.14155209445090144,-0.03780225524120015,0,0,0,1
190,0.0,1.0,0.6084768701151261,0.7935716089521474,0.9790840876823229,0.20345601305263375,0.8660254037844386,0.5000000000000001,0.3264003813463202,0.30086289225682034,0.24681659502834677,0.23460883806341176,0.42007448347128884,0,1,0,0
190,0.0,1.0,0.6084768701151261,0.7935716089521474,0.9790840876823229,0.20345601305263375,0.8660254037844386,0.5000000000000001,0.2919304010291756,0.3144798041296406,0.2991401236363953,0.4105682714358256,0.10442388752345837,0,0,1,0
190,0.0,1.0,0.6084768701151261,0.7935716089521474,0.9790840876823229,0.20345601305263375,0.8660254037844386,0.5000000000000001,0.19462396848691796,0.21984858255609263,0.14955750751225882,0.227480911249348,0.13223951735747594,1,0,0,0
191,0.0,1.0,0.6084768701151261,0.7935716089521474,0.9976687691905392,-0.06824241336467088,0.8660254037844386,0.5000000000000001,0.2939419812316854,0.31919873220061684,0.25211366615276537,0.284436968397934,0.10271617211107079,0,1,0,0
191,0.0,1.0,0.6084768701151261,0.7935716089521474,0.9976687691905392,-0.06824241336467088,0.8660254037844386,0.5000000000000001,0.21125062464560054,0.2410893736234565,0.1464559665329923,0.21340153155820435,-0.13796687405134286,1,0,0,0
191,0.0,1.0,0.6084768701151261,0.7935716089521474,0.9976687691905392,-0.06824241336467088,0.8660254037844386,0.5000000000000001,0.17127342642679905,0.23703226609042988,0.07321090012643941,0.14791187269856307,0.15816952675075674,0,0,0,1
191,0.0,1.0,0.6084768701151261,0.7935716089521474,0.9976687691905392,-0.06824241336467088,0.8660254037844386,0.5000000000000001,0.2881135777450824,0.3236944599482077,0.24801242343121427,0.2877151117368346,0.09702359342867085,0,0,1,0
192,0.0,1.0,0.6084768701151261,0.7935716089521474,0.9422609221188205,-0.33487961217098616,0.8660254037844386,0.5000000000000001,0.2035896943301469,0.22167491667565098,0.1285441818256469,0.22113502638297508,0.12660846392828154,1,0,0,0
192,0.0,1.0,0.6084768701151261,0.7935716089521474,0.9422609221188205,-0.33487961217098616,0.8660254037844386,0.5000000000000001,0.22165176977169163,0.2796548908409796,0.2152732130294138,0.297894303351636,-0.08661709807483282,0,0,1,0
192,0.0,1.0,0.6084768701151261,0.7935716089521474,0.9422609221188205,-0.33487961217098616,0.8660254037844386,0.5000000000000001,0.2565064125936639,0.2988795438004758,0.2171304626211147,0.2713210729963598,0.23789041467627353,0,1,0,0
192,0.0,1.0,0.6084768701151261,0.7935716089521474,0.9422609221188205,-0.33487961217098616,0.8660254037844386,0.5000000000000001,0.1712089591771544,0.2411812634127701,0.07530215930680782,0.16654988337833315,-0.06486363471269996,0,0,0,1
193,0.0,1.0,0.6084768701151261,0.7935716089521474,0.8169698930104421,-0.5766803221148671,0.8660254037844386,0.5000000000000001,0.17522079496064435,0.23850010766836915,0.07897033001615622,0.16166427648234902,0.18202226845251898,0,0,0,1
193,0.0,1.0,0.6084768701151261,0.7935716089521474,0.8169698930104421,-0.5766803221148671,0.8660254037844386,0.5000000000000001,0.2927127239439271,0.2933798748243016,0.24172031636690408,0.2565954282079293,0.874195759571974,0,1,0,0
193,0.0,1.0,0.6084768701151261,0.7935716089521474,0.8169698930104421,-0.5766803221148671,0.8660254037844386,0.5000000000000001,0.21372751709649873,0.2533754705715083,0.19081836477150765,0.159587288080353,0.07205555133822332,0,0,1,0
193,0.0,1.0,0.6084768701151261,0.7935716089521474,0.8169698930104421,-0.5766803221148671,0.8660254037844386,0.5000000000000001,0.24919714605864898,0.22589579141396526,0.19263505201217057,0.20964820963545827,0.634218153482824,1,0,0,0
194,0.0,1.0,0.6084768701151261,0.7935716089521474,0.631087944326053,-0.7757112907044197,0.8660254037844386,0.5000000000000001,0.04865517509763926,0.05133934429324254,0.03181790463561239,0.12923268013113193,0.0016240612399949766,0,0,1,0
194,0.0,1.0,0.6084768701151261,0.7935716089521474,0.631087944326053,-0.7757112907044197,0.8660254037844386,0.5000000000000001,0.2876121684463704,0.21665313365824582,0.2540186661879541,0.3940562581873098,0.6181432328468279,1,0,0,0
194,0.0,1.0,0.6084768701151261,0.7935716089521474,0.631087944326053,-0.7757112907044197,0.8660254037844386,0.5000000000000001,0.17248434581272318,0.22443440712685958,0.2376351552195294,0.3764125794867217,0.10978814180500093,0,1,0,0
194,0.0,1.0,0.6084768701151261,0.7935716089521474,0.631087944326053,-0.7757112907044197,0.8660254037844386,0.5000000000000001,0.1436853137982457,0.19527379798591551,0.08553231486563177,0.19029165329680153,0.16719922311967605,0,0,0,1
195,0.0,1.0,0.6084768701151261,0.7935716089521474,0.3984010898462414,-0.917211301505453,0.8660254037844386,0.5000000000000001,0.16563295519144214,0.2328493808904425,0.16984027426984744,0.27437136023061875,-0.07756135010679471,0,1,0,0
